DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,70.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,67.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,59.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,57.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,31.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,33.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,33,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CZE,A,6599,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,39,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,61.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,64.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,66.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,69.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,70.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,73,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FRA,A,6462,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,99.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,96.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,99.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,99.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,99.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,15.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,16.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,17.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,POL,A,6402,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,14.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,67.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,69.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,70.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,71.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,72.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUS,A,6595,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,73.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,91,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,94.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,92.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,95.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,93,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,95.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,23.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,23.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,26.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CAN,A,6527,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,25.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,54.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,55.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,70.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,71.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,89.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,90.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,94.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,IRL,A,6490,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,81.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,81,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,83.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ESP,A,6521,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,60.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
