DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2011,39.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2012,39.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2013,38.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2014,39.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2015,39.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2016,39.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LBR,A,1916,SDG_1041_RT,2017,38.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2009,48.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2010,47.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2011,46.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2012,47.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2013,48.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2014,48.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2015,48.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2016,48.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRN,A,2014,SDG_1041_RT,2017,47.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2009,62.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2010,56.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2011,54.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2012,58.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2013,56.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2014,55.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2015,60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2016,59.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDA,A,2031,SDG_1041_RT,2017,58.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2009,38.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2010,38.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2011,39.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2012,41.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2013,41.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2014,39,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2015,39.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2016,39.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SYR,A,2144,SDG_1041_RT,2017,39.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2009,63.20,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2010,59.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2011,60.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2012,59.60,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2013,59.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2014,58.60,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2015,58.70,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2016,59.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,DNK,A,2181,SDG_1041_RT,2017,58.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2009,50.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2010,50.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2011,51.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2012,52.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2013,51.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2014,50.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2015,51.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2016,51.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MLI,A,1830,SDG_1041_RT,2017,50.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2009,45.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2010,44.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2011,44.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2012,44.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2013,43.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2014,43.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2015,43.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2016,42.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X49,A,8388,SDG_1041_RT,2017,42.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2009,39.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2010,37.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2011,37.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2012,37.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2013,37.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2014,38.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2015,38.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2016,38.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,CUB,A,1982,SDG_1041_RT,2017,38.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2009,60.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2010,61,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2011,59.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2012,62.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2013,65.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2014,65.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2015,65.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2016,65,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LSO,A,1920,SDG_1041_RT,2017,66.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2009,57.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2010,56,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2011,55.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2012,56.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2013,56,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2014,56.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2015,56.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2016,56.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X21,A,8377,SDG_1041_RT,2017,56.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2009,49.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2010,49.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2011,48.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2012,48.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2013,48,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2014,48.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2015,48.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2016,48.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,VCT,A,2178,SDG_1041_RT,2017,48.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2009,45.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2010,45.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2011,45.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2012,50.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2013,45.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2014,47,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2015,47.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2016,49,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SSD,A,8371,SDG_1041_RT,2017,48.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2009,49.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2010,47.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2011,48.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2012,50.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2013,51.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2014,51.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2015,53.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2016,53,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ECU,A,2012,SDG_1041_RT,2017,52.10,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2009,39.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2010,39.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2011,38,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2012,39,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2013,38.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2014,39.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2015,39.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2016,40.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X79,A,8400,SDG_1041_RT,2017,39.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2009,51.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2010,46.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2011,48.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2012,50.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2013,55.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2014,53.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2015,50.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2016,50.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,GEO,A,2060,SDG_1041_RT,2017,49.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2009,60.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2010,61.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2011,59,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2012,59.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2013,60.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2014,59.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2015,58.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2016,58.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SVN,A,2138,SDG_1041_RT,2017,58.40,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2009,52.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2010,51.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2011,52.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2012,51.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2013,51.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2014,51.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2015,51.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,ZMB,A,2007,SDG_1041_RT,2016,51.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
